1002565 zhining   20   0 4800652  57332  22364 D  64.7   0.0   0:00.12 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:24.66 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:25.82 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 193:26.99 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:28.17 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 193:29.34 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 193:30.52 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:31.70 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 193:32.87 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 193:34.05 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 193:35.22 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 193:36.39 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 193:37.57 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 193:38.75 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 193:39.92 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:41.10 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:42.28 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:43.46 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 193:44.63 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 193:45.81 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:46.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:48.16 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 193:49.33 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:50.51 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 193:51.69 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 193:52.87 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 193:54.04 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:55.23 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 193:56.41 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:57.59 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:58.77 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 193:59.95 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:01.12 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 194:02.29 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 194:03.47 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 194:04.65 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 194:05.83 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:07.01 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 194:08.19 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:09.38 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:10.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 194:11.73 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:12.91 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:14.09 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:15.27 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:16.44 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:17.62 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:18.80 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 194:19.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 194:21.15 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 194:22.34 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 194:23.51 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 194:24.69 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 194:25.88 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 194:27.05 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:28.24 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:29.41 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 194:30.60 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:31.77 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 194:32.94 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:34.11 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:35.29 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 194:36.48 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 194:37.65 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 194:38.83 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:40.02 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 194:41.19 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 194:42.38 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 194:43.57 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:44.75 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 194:45.94 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 194:47.11 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:48.29 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:49.47 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 194:50.65 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 194:51.83 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 194:53.00 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 194:54.19 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 194:55.37 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 194:56.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:57.73 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 194:58.91 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:00.08 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 195:01.27 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:02.45 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 129.4   1.3 195:03.73 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:04.92 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:06.10 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 195:07.28 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 195:08.45 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:09.64 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:10.82 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 195:12.00 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:13.18 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.2   1.3 195:14.35 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 195:15.54 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:16.72 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 195:17.90 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:19.08 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:20.26 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:21.43 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:22.62 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:23.80 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:24.99 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:26.17 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:27.36 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:28.53 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:29.71 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:30.90 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 195:32.07 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 195:33.26 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:34.44 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 195:35.62 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:36.80 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:37.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 195:39.17 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 195:40.36 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:41.53 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:42.72 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:43.90 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:45.08 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 195:46.26 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:47.45 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:48.63 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:49.82 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 195:50.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:52.17 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:53.36 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:54.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:55.74 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 195:56.92 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 195:58.10 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 195:59.28 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:00.46 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 196:01.65 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:02.83 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:04.01 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:05.19 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:06.37 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:07.56 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 196:08.74 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 196:09.93 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:11.12 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 196:12.30 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:13.49 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:14.67 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 196:15.86 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 196:17.04 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 196:18.22 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 196:19.41 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:20.59 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:21.77 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:22.96 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 196:24.13 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 196:25.32 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:26.51 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 196:27.70 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:28.88 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 196:30.06 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:31.24 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:32.43 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 196:33.61 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 196:34.80 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:35.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 196:37.16 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 196:38.35 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 196:39.54 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:40.72 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:41.90 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:43.09 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:44.28 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 196:45.47 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:46.65 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:47.83 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:49.02 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:50.20 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 196:51.39 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:52.58 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:53.75 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 196:54.93 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 196:56.12 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:57.30 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 196:58.48 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 196:59.67 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 197:00.87 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:02.05 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:03.24 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:04.41 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 197:05.60 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:06.79 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:07.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 197:09.16 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 197:10.35 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:11.54 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 197:12.72 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 197:13.90 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:15.09 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:16.28 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 197:17.46 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:18.65 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:19.83 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:21.01 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.2   1.3 197:22.18 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:23.37 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 197:24.56 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:25.74 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 197:26.93 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:28.12 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 197:29.31 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:30.48 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:31.67 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:32.87 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:34.06 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 197:35.25 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:36.43 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:37.62 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 197:38.80 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 197:39.99 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 197:41.17 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 197:42.35 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 197:43.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 197:44.73 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:45.92 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 197:47.11 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:48.30 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:49.49 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:50.67 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.2   1.3 197:51.85 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:53.04 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 197:54.23 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 197:55.41 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 197:56.59 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 197:57.78 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 197:58.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:00.16 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 198:01.35 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 198:02.54 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:03.73 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:04.92 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:06.10 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:07.29 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 198:08.48 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:09.67 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:10.85 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:12.04 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 198:13.23 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:14.42 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 198:15.60 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:16.79 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:17.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:19.17 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 198:20.37 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:21.55 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 198:22.74 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:23.93 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 105.9   1.3 198:25.12 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:26.30 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:27.48 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 198:28.67 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:29.86 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:31.05 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  88.9   1.3 198:32.23 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 198:33.42 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:34.61 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 198:35.80 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.1   1.3 198:36.98 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S  94.4   1.3 198:38.17 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 198:39.35 db_bench
