 751099 zhining   20   0 4800648  57520  22548 D  55.6   0.0   0:00.11 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:22.19 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:22.60 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:22.99 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:23.38 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:23.77 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:24.18 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:24.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:25.06 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:25.44 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:25.83 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  64.7   1.4 162:26.38 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:26.79 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  58.8   1.4 162:27.36 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:28.08 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:28.47 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:28.87 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:29.26 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  44.4   1.4 162:29.68 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:30.31 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:30.70 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:31.10 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:31.50 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:31.90 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:32.82 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:33.21 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:33.62 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 162:34.06 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:34.51 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 162:35.06 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:35.47 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:35.89 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 162:36.33 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:36.75 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:37.14 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  64.7   1.4 162:37.63 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:38.08 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:38.50 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 162:38.92 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:39.53 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:39.92 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  88.2   1.4 162:40.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:41.10 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:41.51 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:42.07 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:42.47 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:42.96 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:43.35 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:43.88 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:44.27 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:44.67 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:45.05 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:45.44 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:45.84 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  70.6   1.4 162:46.29 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 162:47.02 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:47.40 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  82.4   1.4 162:47.88 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  58.8   1.4 162:48.74 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:49.27 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 162:49.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:50.05 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:50.44 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:50.84 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:51.23 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:51.87 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:52.26 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:52.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:53.06 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.1   1.4 162:53.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 162:54.13 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:54.61 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:55.03 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:55.57 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:55.96 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:56.35 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:56.75 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 162:57.15 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 162:57.54 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 100.0   1.4 162:58.03 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 162:58.49 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.1   1.4 162:59.22 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 162:59.72 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 163:00.13 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:00.51 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 163:00.94 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:01.38 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 163:01.77 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 163:02.21 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:02.60 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  88.9   1.4 163:03.36 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  44.4   1.4 163:03.96 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 163:04.34 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:04.72 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 105.9   1.4 163:05.42 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:05.87 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:06.27 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:06.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:07.06 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:07.47 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 163:08.03 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:08.42 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  77.8   1.4 163:08.90 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 163:09.43 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:09.83 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:10.67 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:11.08 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:11.48 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:12.02 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:12.42 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 163:12.88 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:13.31 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  55.6   1.4 163:13.80 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:14.44 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:14.86 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:15.29 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:15.68 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:16.07 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:16.89 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:17.28 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:17.68 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:18.08 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  50.0   1.4 163:18.52 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:19.00 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  31.6   1.4 163:19.41 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:19.81 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:20.46 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:20.86 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 163:21.27 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:21.67 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:22.07 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:22.89 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:23.30 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:23.71 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:24.13 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 163:24.52 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 163:25.16 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 163:25.55 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:25.96 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 163:26.55 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:26.94 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:27.39 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  88.9   1.4 163:27.89 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  76.5   1.4 163:28.88 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  50.0   1.4 163:29.58 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  50.0   1.4 163:30.26 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:30.80 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:31.19 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:31.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  83.3   1.4 163:32.15 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:32.58 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:32.97 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  88.2   1.4 163:33.96 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:34.38 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:34.77 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 163:35.31 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 163:35.71 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 163:36.33 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:36.92 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:37.32 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:37.77 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:38.35 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.1   1.4 163:39.15 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:39.73 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:40.12 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:40.50 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:40.89 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:41.28 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:41.90 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:42.29 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:42.67 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 163:43.07 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:43.45 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:43.84 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 163:44.30 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 163:44.75 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:45.45 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:45.86 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:46.24 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.4   1.4 163:46.93 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:47.35 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:47.75 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 163:48.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:48.99 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  94.4   1.4 163:49.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 163:50.11 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 163:50.51 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:50.91 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:51.31 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:51.71 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:52.13 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:52.65 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:53.07 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 163:53.51 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:53.91 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 163:54.32 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:54.73 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 163:55.15 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  47.1   1.4 163:55.74 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:56.23 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:56.62 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:57.34 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:57.72 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 163:58.12 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:58.50 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 163:58.89 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 163:59.29 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  82.4   1.4 164:00.03 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:00.82 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:01.20 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  55.6   1.4 164:01.65 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:02.05 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:02.43 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 164:03.04 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 164:03.46 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:03.88 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:04.33 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 164:04.71 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  88.2   1.4 164:05.40 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  58.8   1.4 164:06.13 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:06.57 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 164:07.01 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 164:07.45 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:07.92 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  58.8   1.4 164:08.36 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  76.5   1.4 164:09.28 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  82.4   1.4 164:10.19 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:10.88 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 164:11.28 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:11.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:12.27 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:12.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 164:13.08 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  83.3   1.4 164:13.78 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 164:14.55 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 164:14.97 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  70.6   1.4 164:15.76 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:16.23 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:16.62 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  50.0   1.4 164:17.21 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  55.6   1.4 164:17.85 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  29.4   1.4 164:18.37 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 164:18.78 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:19.18 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:19.56 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  88.9   1.4 164:20.18 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:21.01 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:21.41 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 164:21.83 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  38.9   1.4 164:22.25 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  50.0   1.4 164:23.00 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  64.7   1.4 164:23.74 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  83.3   1.4 164:24.49 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 164:24.99 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  41.2   1.4 164:25.43 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:25.84 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:26.25 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:26.66 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 164:27.07 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  58.8   1.4 164:27.59 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  52.9   1.4 164:28.24 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  70.6   1.4 164:28.95 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:29.49 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  35.3   1.4 164:29.89 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:30.28 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:30.69 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  27.8   1.4 164:31.08 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S  33.3   1.4 164:31.47 db_bench
