 889074 zhining   20   0 4800648  57980  22780 D  68.8   0.0   0:00.11 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  44.4   1.3 162:05.71 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:06.29 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:06.70 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:07.11 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 162:07.56 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:07.96 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:08.35 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:08.76 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 162:09.15 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 162:09.76 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  70.6   1.3 162:10.35 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:10.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 162:11.18 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  66.7   1.3 162:11.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 162:12.44 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:12.89 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 162:13.34 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:13.75 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 162:14.14 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:14.54 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:14.94 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  82.4   1.3 162:15.57 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:16.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:16.40 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:16.80 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:17.19 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:17.60 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:18.02 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:18.42 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:18.82 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:19.23 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:19.66 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 162:20.07 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:20.46 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:20.86 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:21.26 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:21.66 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:22.22 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 162:22.76 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:23.15 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:23.55 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:23.95 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  88.9   1.3 162:24.49 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:24.97 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 162:25.36 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  88.9   1.3 162:25.87 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:26.51 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 162:26.90 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  88.2   1.3 162:27.44 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 162:28.03 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:28.43 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  64.7   1.3 162:28.88 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  61.1   1.3 162:29.44 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 162:29.96 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:30.39 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:30.79 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:31.18 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:31.61 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 162:32.06 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 162:32.51 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:33.17 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:33.72 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:34.11 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:34.66 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:35.16 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.3 162:35.70 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:36.16 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:36.57 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:37.04 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:37.56 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:37.97 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:38.41 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:38.82 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:39.22 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:39.62 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:40.03 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:40.48 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:40.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.3 162:41.69 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:42.17 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:42.55 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:42.95 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:43.34 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.3 162:44.28 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:44.99 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:45.45 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.3 162:46.10 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 162:46.49 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:46.88 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:47.48 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:47.88 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 162:48.42 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  55.6   1.3 162:48.92 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:49.51 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:49.90 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:50.39 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:50.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:51.17 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 105.9   1.3 162:51.87 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 162:52.39 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:52.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 162:53.32 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:53.87 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:54.56 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:54.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:55.33 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 162:55.71 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:56.09 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  52.9   1.3 162:56.63 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.3 162:57.30 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 162:58.02 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 162:58.44 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 162:58.85 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 162:59.45 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 163:00.04 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 163:00.60 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:01.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:01.40 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  70.6   1.3 163:01.85 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:02.32 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:02.71 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  70.6   1.3 163:03.37 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:03.75 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:04.15 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:04.55 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 163:04.95 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:05.46 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:05.86 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.3 163:06.43 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 163:06.98 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 163:07.39 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:08.02 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:08.43 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  82.4   1.3 163:09.14 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.3 163:09.79 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:10.24 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:10.67 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:11.13 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:11.53 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 163:11.95 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:12.34 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:12.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:13.13 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:13.52 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 163:13.92 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 163:14.49 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:15.07 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:15.62 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  22.2   1.3 163:16.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 163:16.59 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:17.04 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:17.68 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:18.06 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.3 163:18.74 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:19.21 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:19.60 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:20.00 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 163:20.39 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:20.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:21.22 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:21.63 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:22.02 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:22.40 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:22.80 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:23.23 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 163:23.69 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  47.1   1.3 163:24.15 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:24.72 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:25.37 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  64.7   1.3 163:26.04 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  76.5   1.3 163:26.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:27.40 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:27.79 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:28.18 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  66.7   1.3 163:28.85 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:29.33 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:29.71 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:30.10 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  44.4   1.3 163:30.51 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 163:31.19 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:31.59 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:31.99 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 163:32.41 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:32.80 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:33.30 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:33.69 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:34.14 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:34.55 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:34.95 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:35.59 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:35.98 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  64.7   1.3 163:36.44 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 163:36.91 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  47.1   1.3 163:37.39 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:38.08 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  82.4   1.3 163:38.63 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:39.53 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:39.90 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:40.30 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:40.79 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  44.4   1.3 163:41.25 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:41.71 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:42.20 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:42.59 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:43.13 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:43.52 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:44.07 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:44.48 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 163:45.13 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 163:45.58 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:45.97 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:46.35 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  70.6   1.3 163:46.87 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:47.33 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:47.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  58.8   1.3 163:48.40 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 163:49.01 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  70.6   1.3 163:49.62 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:50.03 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:50.40 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 163:50.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  64.7   1.3 163:51.32 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:51.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  52.9   1.3 163:52.70 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  23.5   1.3 163:53.08 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  50.0   1.3 163:53.53 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:54.16 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:54.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:55.12 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  52.9   1.3 163:55.55 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:56.19 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:56.58 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  64.7   1.3 163:57.10 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  61.1   1.3 163:57.85 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 163:58.27 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:58.66 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:59.17 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 163:59.57 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 163:59.97 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 164:00.37 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 164:00.81 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 164:01.26 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 164:01.70 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 164:02.09 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 164:02.53 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 164:02.96 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 164:03.39 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 164:03.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 164:04.17 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 164:04.74 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 164:05.18 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 164:05.61 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 164:06.04 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 164:06.45 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 164:06.85 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  38.9   1.3 164:07.32 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  27.8   1.3 164:07.72 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 164:08.14 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 164:08.57 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 164:09.04 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  41.2   1.3 164:09.46 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 164:09.89 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  35.3   1.3 164:10.33 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  29.4   1.3 164:10.72 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 164:11.13 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  33.3   1.3 164:11.53 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S  70.6   1.3 164:11.99 db_bench
