1061324 zhining   20   0 4800652  57324  22356 D  55.6   0.0   0:00.11 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:23.41 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:23.79 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:24.30 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:24.69 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:25.08 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  64.7   1.3 168:25.54 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:26.09 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:26.47 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:26.87 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:27.24 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:27.63 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:28.02 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 168:28.42 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:28.92 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  64.7   1.3 168:29.55 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:29.98 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:30.37 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:30.76 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:31.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  44.4   1.3 168:31.63 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:32.21 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:32.61 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:33.20 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:33.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:33.98 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:34.48 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  50.0   1.3 168:34.91 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:35.37 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:35.84 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:36.37 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:36.78 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:37.18 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:37.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 168:38.01 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:38.45 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:38.92 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 168:39.35 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:39.77 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:40.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:40.83 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 168:41.26 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:41.69 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 168:42.12 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 168:42.78 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:43.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  66.7   1.3 168:43.75 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:44.38 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:44.78 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 168:45.18 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:45.58 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:45.98 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:46.36 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  44.4   1.3 168:46.78 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:47.42 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:47.86 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:48.46 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:48.90 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 168:49.54 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:49.99 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  44.4   1.3 168:50.43 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 168:51.02 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 168:51.44 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  44.4   1.3 168:51.87 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:52.32 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:52.75 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  52.9   1.3 168:53.23 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:53.85 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:54.24 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 100.0   1.3 168:55.08 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 168:55.63 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 100.0   1.3 168:56.41 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:56.91 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:57.58 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:58.01 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 100.0   1.3 168:58.99 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 168:59.60 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:00.17 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:00.68 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:01.12 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 169:01.53 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  37.5   1.3 169:02.04 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:02.46 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:03.16 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:03.57 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:04.28 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:04.74 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:05.17 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:05.58 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:05.99 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  82.4   1.3 169:06.58 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 169:07.38 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:07.78 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:08.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 169:08.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:09.03 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 169:09.69 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  44.4   1.3 169:10.14 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:10.78 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:11.21 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:11.72 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:12.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:12.56 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  94.1   1.3 169:13.07 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 169:13.50 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:14.00 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 169:14.44 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:14.85 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:15.27 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:15.68 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  76.5   1.3 169:16.32 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:17.03 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 169:17.43 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  82.4   1.3 169:18.20 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 169:18.83 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:19.21 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:19.79 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 169:20.30 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  66.7   1.3 169:20.74 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 169:21.25 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 169:21.63 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:22.02 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 169:22.39 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:22.78 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  22.2   1.3 169:23.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:23.54 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:23.92 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:24.31 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:24.72 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:25.14 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 100.0   1.3 169:25.77 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 169:26.74 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 169:27.16 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:27.58 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:28.01 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:28.45 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:29.07 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:29.49 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 169:29.92 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 169:30.60 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  52.9   1.3 169:31.04 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 169:31.51 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  64.7   1.3 169:32.05 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:32.72 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:33.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 169:33.67 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:34.09 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  70.6   1.3 169:34.98 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:35.42 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:35.86 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 169:36.27 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 169:36.65 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:37.06 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  77.8   1.3 169:37.69 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:38.26 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:38.69 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:39.39 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:39.95 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:40.36 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:40.79 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  77.8   1.3 169:41.69 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 169:42.11 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  72.2   1.3 169:43.00 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:43.41 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:43.95 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  50.0   1.3 169:44.47 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 169:44.87 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:45.27 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:45.71 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:46.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:46.58 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:47.01 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:47.77 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:48.20 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:48.74 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:49.17 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  52.9   1.3 169:49.92 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:50.43 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:50.93 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:51.35 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  58.8   1.3 169:51.82 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:52.29 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 169:52.73 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:53.16 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:53.60 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:53.99 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 169:54.38 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:54.77 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  82.4   1.3 169:55.47 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 169:55.89 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:56.42 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:56.82 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 169:57.27 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 169:57.69 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:58.10 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 169:58.67 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 169:59.08 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  76.5   1.3 169:59.57 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:00.14 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:00.55 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:00.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:01.69 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 170:02.11 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:02.52 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:03.13 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:03.55 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 170:03.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:04.73 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 170:05.18 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 170:05.61 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:06.03 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 170:06.44 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:07.00 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 170:07.42 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:07.89 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:08.29 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:08.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 170:09.36 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:10.10 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 105.9   1.3 170:10.63 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 170:11.33 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:11.75 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:12.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:12.72 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  70.6   1.3 170:13.20 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:13.68 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 170:14.15 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:14.56 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:14.97 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:15.38 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:16.24 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:16.65 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:17.07 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  76.5   1.3 170:17.82 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:18.71 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:19.10 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:19.49 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:19.87 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:20.26 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 170:20.80 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:21.19 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  33.3   1.3 170:21.58 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:21.97 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:22.36 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:22.75 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 170:23.12 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  88.2   1.3 170:23.86 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:24.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:25.05 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 170:25.47 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 170:25.87 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 170:26.49 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  38.9   1.3 170:26.90 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:27.32 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  66.7   1.3 170:27.82 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:28.24 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 170:28.62 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 170:29.21 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 170:29.59 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  58.8   1.3 170:30.08 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 170:30.71 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 170:31.10 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:31.49 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  58.8   1.3 170:32.10 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  41.2   1.3 170:32.77 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  27.8   1.3 170:33.16 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  35.3   1.3 170:33.55 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  29.4   1.3 170:33.94 db_bench
