 971092 zhining   20   0 4800652  57224  22256 D  58.8   0.0   0:00.11 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 282.4   1.2 154:19.84 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 427.8   1.2 154:23.11 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 550.0   1.2 154:28.19 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 264.7   1.2 154:31.36 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 388.2   1.2 154:35.76 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 500.0   1.3 154:40.43 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 600.0   1.3 154:46.35 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 517.6   1.3 154:53.61 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 464.7   1.3 154:59.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 572.2   1.3 155:06.00 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 300.0   1.1 155:10.62 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 288.2   1.2 155:13.27 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 155:16.05 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 117.6   1.2 155:17.59 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 194.4   1.2 155:20.84 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 177.8   1.1 155:24.60 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 305.6   1.2 155:28.63 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 347.1   1.2 155:32.36 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 311.8   1.2 155:36.41 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 388.9   1.2 155:40.42 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 244.4   1.2 155:44.90 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 183.3   1.2 155:48.47 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 411.8   1.2 155:52.05 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 470.6   1.2 155:56.55 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 311.8   1.2 156:01.23 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.2g S 400.0   1.2 156:05.70 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 388.2   1.1 156:11.03 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 261.1   1.1 156:14.74 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 338.9   1.1 156:18.66 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S  94.1   1.2 156:21.09 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 329.4   1.2 156:23.23 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 329.4   1.2 156:27.62 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 316.7   1.3 156:31.58 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 435.3   1.2 156:36.77 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 394.1   1.2 156:42.00 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 347.1   1.2 156:46.24 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 200.0   1.2 156:49.39 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 156:52.06 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 270.6   1.2 156:54.62 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 311.1   1.2 156:58.48 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 261.1   1.2 157:01.91 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 270.6   1.2 157:04.33 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 247.1   1.2 157:07.71 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 294.1   1.2 157:10.90 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 400.0   1.3 157:14.89 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 429.4   1.1 157:19.24 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 394.1   1.1 157:24.14 db_bench
 971092 zhining   20   0   13.6g   2.7g   1.9g S 233.3   1.1 157:28.70 db_bench
 971092 zhining   20   0   13.6g   2.7g   1.9g S 294.1   1.1 157:32.17 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 282.4   1.1 157:35.59 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 176.5   1.1 157:38.79 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 188.2   1.2 157:41.85 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 388.2   1.2 157:45.61 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 264.7   1.2 157:49.73 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 316.7   1.2 157:53.38 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 166.7   1.2 157:55.63 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 238.9   1.2 157:58.02 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 372.2   1.2 158:00.70 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 258.8   1.2 158:04.59 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 323.5   1.2 158:08.47 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 288.2   1.3 158:11.34 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 276.5   1.3 158:14.64 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 355.6   1.2 158:18.10 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 322.2   1.2 158:21.88 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 217.6   1.2 158:25.83 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 261.1   1.2 158:28.92 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 352.9   1.2 158:33.44 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 347.1   1.1 158:37.31 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 355.6   1.1 158:41.60 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 272.2   1.2 158:46.10 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 229.4   1.1 158:49.27 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S  72.2   1.1 158:50.90 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S  72.2   1.1 158:51.49 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S   0.0   1.1 158:52.08 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S  33.3   1.1 158:52.45 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S  35.3   1.1 158:52.94 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S  41.2   1.1 158:53.44 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S  35.3   1.1 158:53.93 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S   5.9   1.1 158:54.26 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S  38.9   1.1 158:54.75 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S  44.4   1.1 158:55.22 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S  38.9   1.1 158:55.68 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  38.9   1.1 158:56.15 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  38.9   1.1 158:56.49 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  77.8   1.1 158:57.54 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  77.8   1.1 158:58.47 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  61.1   1.1 158:59.39 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 159:00.21 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  76.5   1.1 159:01.20 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  82.4   1.1 159:02.14 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  88.2   1.1 159:03.13 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S  41.2   1.1 159:04.16 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S  82.4   1.1 159:04.84 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S  70.6   1.1 159:05.73 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S  72.2   1.1 159:06.60 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S  72.2   1.2 159:07.54 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S  52.9   1.2 159:08.15 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S  64.7   1.2 159:09.03 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S  72.2   1.2 159:09.93 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S  27.8   1.2 159:10.61 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  82.4   1.2 159:11.37 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  77.8   1.2 159:12.27 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 105.6   1.2 159:13.35 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 159:14.51 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.2   1.2 159:15.64 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  70.6   1.2 159:16.71 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  82.4   1.2 159:17.61 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 159:18.37 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  27.8   1.2 159:18.83 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  76.5   1.2 159:19.48 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  76.5   1.2 159:20.38 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  76.5   1.2 159:21.28 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  82.4   1.2 159:22.19 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  72.2   1.2 159:23.10 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.2   1.2 159:24.20 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 159:25.14 db_bench
 971092 zhining   20   0   14.0g   3.3g   2.5g S  58.8   1.3 159:26.19 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 159:26.76 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 159:27.84 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 159:28.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  77.8   1.3 159:29.53 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  72.2   1.3 159:30.46 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  82.4   1.3 159:31.40 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  77.8   1.3 159:32.33 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  66.7   1.3 159:33.24 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 117.6   1.3 159:34.40 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  76.5   1.3 159:35.28 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  72.2   1.3 159:36.30 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  72.2   1.3 159:37.32 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  72.2   1.3 159:38.23 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 159:39.23 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.3g S  82.4   1.2 159:40.13 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.2g S  61.1   1.2 159:40.61 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 159:41.12 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 105.9   1.3 159:41.82 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  70.6   1.3 159:42.81 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  70.6   1.3 159:43.69 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 159:44.61 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  72.2   1.3 159:45.99 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  72.2   1.3 159:46.87 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  93.8   1.3 159:47.82 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  72.2   1.3 159:48.78 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 159:49.63 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 159:50.02 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 159:50.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 159:51.18 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 159:51.72 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 159:52.14 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 159:52.55 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  55.6   1.3 159:53.01 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 159:53.40 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 159:53.81 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 159:54.20 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 159:54.71 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  66.7   1.3 159:55.19 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  61.1   1.3 159:55.92 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 159:56.44 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 159:56.83 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 159:57.22 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  70.6   1.3 159:57.75 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 159:58.13 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 159:58.51 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  70.6   1.3 159:59.27 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 159:59.65 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:00.03 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  70.6   1.3 160:00.68 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:01.13 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:01.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:01.90 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  66.7   1.3 160:02.42 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 160:03.00 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:03.61 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:04.01 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 160:04.42 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:05.09 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:05.53 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:05.96 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:06.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:06.92 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.4   1.3 160:07.43 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 160:08.23 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:08.79 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 160:09.44 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 160:09.92 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:10.32 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:10.85 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:11.26 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:11.68 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:12.10 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:12.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 160:12.97 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:13.56 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:14.00 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:14.66 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:15.22 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:15.62 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:16.00 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:16.39 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:16.93 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:17.32 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:17.73 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  47.1   1.3 160:18.21 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 160:18.79 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:19.20 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 160:19.61 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 160:20.03 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:20.44 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:20.84 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:21.26 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:21.81 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 160:22.23 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 160:23.00 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:23.67 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:24.07 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:24.47 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:24.88 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:25.36 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:26.21 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:26.59 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 160:27.17 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 160:27.60 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:28.33 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:28.78 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 160:29.39 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:30.17 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:30.58 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:31.10 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:31.51 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 160:32.01 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:32.41 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:32.81 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:33.21 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:33.61 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:34.00 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 160:34.43 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:34.83 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:35.23 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:35.62 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:36.01 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:36.41 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:36.80 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:37.20 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  76.5   1.3 160:37.95 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:38.33 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 160:38.72 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 160:39.62 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:40.13 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:40.52 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:41.05 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:41.45 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 160:42.05 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  38.9   1.3 160:42.75 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 160:43.17 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 160:43.58 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:44.00 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  35.3   1.3 160:44.42 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:44.81 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  41.2   1.3 160:45.31 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:45.71 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  27.8   1.3 160:46.10 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:46.71 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:47.10 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:47.49 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:47.87 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:48.26 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  29.4   1.3 160:48.65 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  33.3   1.3 160:49.04 db_bench
