 924759 zhining   20   0 4800652  57340  22368 D  70.6   0.0   0:00.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:13.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:14.32 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  58.8   1.2 165:14.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  55.6   1.2 165:15.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:16.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  50.0   1.2 165:16.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 165:17.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 165:17.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  58.8   1.2 165:18.17 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:18.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:19.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:19.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:20.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 165:20.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:20.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 165:21.37 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 165:22.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 165:22.54 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:22.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:23.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 165:24.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:24.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 165:25.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:25.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 165:26.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 165:26.75 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 165:27.19 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:27.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 165:28.11 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:28.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:29.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:29.53 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:29.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:30.34 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 165:31.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:31.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:32.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 165:32.91 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:33.66 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 165:34.09 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:34.51 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 165:34.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 165:35.36 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  58.8   1.2 165:36.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:36.43 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 165:36.81 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:37.21 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:37.60 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  44.4   1.2 165:38.04 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:38.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:38.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:39.32 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:39.71 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:40.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  23.5   1.2 165:40.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:40.87 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:41.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:41.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  50.0   1.2 165:42.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  52.9   1.2 165:42.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 165:43.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:43.90 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:44.42 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  76.5   1.2 165:44.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:45.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 165:45.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:46.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  44.4   1.2 165:47.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:47.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 165:48.34 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 165:49.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:49.69 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:50.07 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 165:50.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:50.87 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:51.29 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 165:51.75 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 165:52.18 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  77.8   1.2 165:52.68 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:53.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:53.63 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 165:54.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:54.54 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:54.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:55.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:55.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:56.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  77.8   1.2 165:56.75 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 165:57.18 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  66.7   1.2 165:57.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 165:58.36 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:58.78 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 165:59.18 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 165:59.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 165:59.98 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:00.40 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  58.8   1.2 166:01.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 166:01.80 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:02.20 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 166:02.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 166:03.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:03.63 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:04.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:04.43 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 166:05.13 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:05.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:05.91 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 166:06.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:07.17 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 166:07.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:08.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 166:08.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 166:09.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:09.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 166:10.27 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:10.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 166:11.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:11.91 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:12.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:12.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:13.13 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:13.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 166:13.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:14.42 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:14.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:15.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 166:15.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  52.9   1.2 166:16.09 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 166:16.67 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:17.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:17.50 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:17.89 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 166:18.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  64.7   1.2 166:19.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:19.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  82.4   1.2 166:20.21 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:20.89 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:21.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 166:21.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  70.6   1.2 166:22.19 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:23.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:23.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 166:23.90 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  72.2   1.2 166:24.40 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  23.5   1.2 166:25.22 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:25.62 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:26.02 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 166:26.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:26.81 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 166:27.20 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  58.8   1.2 166:27.75 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  64.7   1.2 166:28.42 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  64.7   1.2 166:29.17 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:29.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:30.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 166:30.71 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:31.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:31.71 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 166:32.29 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:32.90 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 166:33.34 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:33.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 166:34.21 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 166:34.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:35.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  66.7   1.2 166:35.78 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:36.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:36.88 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 166:37.27 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:37.67 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:38.11 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  52.9   1.2 166:38.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:39.13 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  50.0   1.2 166:39.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 166:39.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:40.71 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  64.7   1.2 166:41.18 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:41.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:42.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:42.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  82.4   1.2 166:43.13 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 166:43.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:44.04 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:44.43 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:45.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 166:45.43 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 166:45.82 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:46.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  77.8   1.2 166:46.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:47.17 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:47.80 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:48.22 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:48.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:49.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 166:49.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  55.6   1.2 166:50.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:50.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  47.1   1.2 166:51.19 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:51.62 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:52.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  77.8   1.2 166:52.80 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:53.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:53.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:54.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 166:54.63 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:55.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.2   1.2 166:56.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 166:57.00 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 166:57.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 166:57.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 166:58.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 166:58.75 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 166:59.21 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  64.7   1.2 166:59.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 167:00.69 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 167:01.13 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  61.1   1.2 167:01.95 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:02.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 167:03.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 167:03.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 167:03.95 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:04.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:04.86 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:05.27 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 167:05.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 167:06.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 167:06.53 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 167:06.95 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:07.36 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  37.5   1.2 167:07.78 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 167:08.50 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:08.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 167:09.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 167:10.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  70.6   1.2 167:10.89 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 167:11.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 167:11.73 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  61.1   1.2 167:12.20 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 167:12.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 167:12.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 167:13.38 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 167:13.79 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 167:14.20 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 167:14.62 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 167:15.04 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 167:15.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:15.90 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 167:16.37 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 167:16.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:17.50 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 167:17.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:18.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:18.87 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  58.8   1.2 167:19.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:19.87 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 167:20.27 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:20.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 167:21.20 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  41.2   1.2 167:21.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  29.4   1.2 167:22.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:22.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  33.3   1.2 167:23.33 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  27.8   1.2 167:23.71 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.2   1.2 167:24.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 167:24.84 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  38.9   1.2 167:25.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  35.3   1.2 167:25.65 db_bench
